Period,Event,AVG_CYCLES
2,EVT_SCTP_USER_PAYLOAD_INDICATION,0.0338415384615384
2,EVT_F1AP_UE_ID_RESPONSE,0.0
2,EVT_RRM_UE_ADMIT_REQUEST,0.0
2,EVT_OAM_CELL_CONFIG_REQUEST,16.933769230769233
2,EVT_RRM_UE_ADMIT_CONFIRM,0.0
2,EVT_KWU_DATA_INDICATION,0.0
2,EVT_EGTP_TTI_INDICATION,0.0006495961538461
2,EVT_RGR_LVL1_CONFIG_CONFIRM,0.0355184615384615
2,EVT_RLC_REQ_FLW_CTRL_INFO,0.0
2,EVT_UDX_DL_CLEANUP_MEM,0.0
2,EVT_TIMER_TICK_INDICATION,0.0002900161538461
2,EVT_UDX_CONFIG_REQUEST,0.0
2,EVT_NRUP_EGTPU_DATA_INDICATION,0.0
2,EVT_RRM_UE_RECONFIG_RESPONSE,0.0
2,EVT_RGR_LVL1_SI_CONFIG_CONFIRM,0.0254656153846153
2,EVT_OAM_DU_CONFIG_REQUEST,30.150615384615385
2,EVT_CKW_UL_CONFIG_REQUEST,0.0
2,EVT_RLC_UE_CONFIG_CONFIRM,0.0
2,EVT_APP_LCL_CELL_ADD_RSP,0.0081923076923076
2,EVT_F1AP_UE_ID_REQUEST,0.0
2,EVT_APP_LCL_CELL_ADD_REQ,0.0590415384615384
2,EVT_NRUP_ADD_RAB_RESPONSE,0.0
2,EVT_RLC_FLW_CTRL_INFO_INDICATION,0.0
2,EVT_RRM_UE_RECONFIG_REQUEST,0.0
2,EVT_UDX_CONFIG_CONFIRM,0.0
2,EVT_RRM_CELL_ADD_CONFIRM,0.40414
2,EVT_CTF_CONFIG_CONFIRM,0.0866323076923076
2,EVT_APP_UE_RRC_RECONFIG_DELIVERY_INDICATION,0.0
2,EVT_F1AP_UE_MSG_RX,0.0
2,EVT_SCTP_ASSOC_STATUS,0.1570323076923077
3,EVT_RGR_LVL1_CCCH_DATA_INDICATION,0.0
3,EVT_SCTP_CONFIG_RESPONSE,0.0112553846153846
3,EVT_RRM_UE_RECONFIG_RESPONSE,0.0
3,EVT_RLC_FLW_CTRL_INFO_INDICATION,0.0
3,EVT_KWU_DATA_INDICATION,0.0
3,EVT_RRM_UE_ADMIT_REQUEST,0.0
3,EVT_APP_LCL_CELL_ADD_RSP,0.0081923076923076
3,EVT_F1AP_UE_MSG_RX,0.0
3,EVT_SCTP_CONFIG_REQUEST,0.1283138461538461
3,EVT_F1AP_MGMT_MSG_TX,0.0421702307692307
3,EVT_OAM_DU_CONFIG_REQUEST,30.150615384615385
3,EVT_F1AP_UE_MSG_TX,0.0
3,EVT_SCTP_ASSOC_STATUS,0.1570323076923077
3,EVT_RRM_UE_RECONFIG_REQUEST,0.0
3,EVT_RGR_LVL2_CONFIG_CONFIRM,0.0110984615384615
3,EVT_F1AP_UE_ID_REQUEST,0.0
3,EVT_F1AP_MGMT_MSG_RX,0.2315030769230769
3,EVT_NRUP_EGTPU_DATA_INDICATION,0.0
3,EVT_SCTP_USER_PAYLOAD_INDICATION,0.0338415384615384
3,EVT_UDX_DL_CLEANUP_MEM,0.0
3,EVT_UDX_CONFIG_REQUEST,0.0
3,EVT_RGR_LVL1_SI_CONFIG_CONFIRM,0.0254656153846153
3,EVT_RLC_UE_CONFIG_CONFIRM,0.0
3,EVT_CKW_UL_CONFIG_REQUEST,0.0
3,EVT_APP_LCL_CELL_ADD_REQ,0.0590415384615384
3,EVT_UDX_CONFIG_CONFIRM,0.0
3,EVT_NRUP_ADD_RAB_RESPONSE,0.0
3,EVT_CTF_CONFIG_CONFIRM,0.0866323076923076
3,EVT_RRM_CELL_ADD_CONFIRM,0.40414
3,EVT_EGTP_ADD_TUNNEL_REQUEST,0.0
3,EVT_APP_UE_RRC_RECONFIG_DELIVERY_INDICATION,0.0
3,EVT_TIMER_TICK_INDICATION,0.00029131
3,EVT_NRUP_ADD_RAB_REQUEST,0.0
3,EVT_RLC_REQ_FLW_CTRL_INFO,0.0
3,EVT_EGTP_ADD_TUNNEL_RESPONSE,0.0
3,EVT_RGR_LVL1_TTI_INDICATION,0.0008611461538461
3,EVT_F1AP_UE_ID_RESPONSE,0.0
3,EVT_SCTP_USER_PAYLOAD_REQUEST,0.0437163846153846
3,EVT_KWU_DATA_REQUEST,0.0
3,EVT_RRM_UE_ADMIT_CONFIRM,0.0
3,EVT_EGTP_INIT_REQUEST,0.1272353846153846
3,EVT_OAM_CELL_CONFIG_REQUEST,16.933769230769233
3,EVT_UDX_STA_UPD_REQUEST,0.0
3,EVT_RGR_LVL1_CONFIG_CONFIRM,0.0355184615384615
3,EVT_UDX_STA_PDU_REQUEST,0.0
3,EVT_RRM_CELL_ADD_REQUEST,1.5957923076923075
3,EVT_EGTP_TTI_INDICATION,0.0006532492307692
4,EVT_RLC_UE_CONFIG_CONFIRM,0.0
4,EVT_KWU_DATA_INDICATION,0.0
4,EVT_F1AP_UE_MSG_RX,0.0
4,EVT_APP_LCL_CELL_ADD_RSP,0.0081923076923076
4,EVT_RRM_UE_ADMIT_REQUEST,0.0
4,EVT_RLC_FLW_CTRL_INFO_INDICATION,0.0
4,EVT_APP_LCL_CELL_ADD_REQ,0.0590415384615384
4,EVT_RLC_REQ_FLW_CTRL_INFO,0.0
4,EVT_NRUP_ADD_RAB_RESPONSE,0.0
4,EVT_RRM_UE_RECONFIG_REQUEST,0.0
4,EVT_KWU_DATA_REQUEST,0.0
4,EVT_OAM_CELL_CONFIG_REQUEST,16.933769230769233
4,EVT_UDX_STA_PDU_REQUEST,0.0
4,EVT_OAM_DU_CONFIG_REQUEST,30.150615384615385
4,EVT_NRUP_ADD_RAB_REQUEST,0.0
4,EVT_F1AP_UE_MSG_TX,0.0
4,EVT_RRM_CELL_ADD_REQUEST,1.5957923076923075
4,EVT_RRM_UE_ADMIT_CONFIRM,0.0
4,EVT_RRM_CELL_ADD_CONFIRM,0.40414
4,EVT_SCTP_ASSOC_STATUS,0.1570323076923077
4,EVT_EGTP_INIT_REQUEST,0.1272353846153846
4,EVT_TIMER_TICK_INDICATION,0.0002966492307692
4,EVT_EGTP_ADD_TUNNEL_REQUEST,0.0
4,EVT_EGTP_TTI_INDICATION,0.0006649769230769
4,EVT_RGR_LVL1_TTI_INDICATION,0.0008894999999999
4,EVT_RGR_LVL2_CONFIG_CONFIRM,0.0110984615384615
4,EVT_EGTP_ADD_TUNNEL_RESPONSE,0.0
4,EVT_F1AP_MGMT_MSG_RX,0.2315030769230769
4,EVT_UDX_STA_UPD_REQUEST,0.0
4,EVT_SCTP_CONFIG_REQUEST,0.1283138461538461
4,EVT_SCTP_USER_PAYLOAD_REQUEST,0.0437163846153846
4,EVT_F1AP_MGMT_MSG_TX,0.0421702307692307
4,EVT_SCTP_CONFIG_RESPONSE,0.0112553846153846
4,EVT_UDX_CONFIG_CONFIRM,0.0
4,EVT_RGR_LVL1_CCCH_DATA_INDICATION,0.0
4,EVT_F1AP_UE_ID_REQUEST,0.0
4,EVT_RRM_UE_RECONFIG_RESPONSE,0.0
4,EVT_UDX_CONFIG_REQUEST,0.0
4,EVT_F1AP_UE_ID_RESPONSE,0.0
4,EVT_UDX_DL_CLEANUP_MEM,0.0
4,EVT_SCTP_USER_PAYLOAD_INDICATION,0.0338415384615384
4,EVT_CTF_CONFIG_CONFIRM,0.0866323076923076
4,EVT_APP_UE_RRC_RECONFIG_DELIVERY_INDICATION,0.0
4,EVT_RGR_LVL1_SI_CONFIG_CONFIRM,0.0254656153846153
4,EVT_NRUP_EGTPU_DATA_INDICATION,0.0
4,EVT_RGR_LVL1_CONFIG_CONFIRM,0.0355184615384615
4,EVT_CKW_UL_CONFIG_REQUEST,0.0
5,EVT_EGTP_INIT_REQUEST,0.1272353846153846
5,EVT_APP_UE_RRC_RECONFIG_DELIVERY_INDICATION,0.0
5,EVT_RRM_CELL_ADD_REQUEST,1.5957923076923075
5,EVT_NRUP_ADD_RAB_REQUEST,0.0
5,EVT_SCTP_USER_PAYLOAD_REQUEST,0.0437163846153846
5,EVT_RRM_UE_RECONFIG_RESPONSE,0.0
5,EVT_TIMER_TICK_INDICATION,0.0002989346153846
5,EVT_APP_LCL_CELL_ADD_REQ,0.0590415384615384
5,EVT_EGTP_ADD_TUNNEL_REQUEST,0.0
5,EVT_RLC_REQ_FLW_CTRL_INFO,0.0
5,EVT_RRM_CELL_ADD_CONFIRM,0.40414
5,EVT_OAM_CELL_CONFIG_REQUEST,16.933769230769233
5,EVT_NRUP_ADD_RAB_RESPONSE,0.0
5,EVT_UDX_CONFIG_CONFIRM,0.0
5,EVT_CTF_CONFIG_CONFIRM,0.0866323076923076
5,EVT_NRUP_EGTPU_DATA_INDICATION,0.0
5,EVT_RGR_LVL1_SI_CONFIG_CONFIRM,0.0254656153846153
5,EVT_UDX_CONFIG_REQUEST,0.0
5,EVT_RLC_UE_CONFIG_CONFIRM,0.0
5,EVT_EGTP_ADD_TUNNEL_RESPONSE,0.0
5,EVT_RGR_LVL1_TTI_INDICATION,0.0009673461538461
5,EVT_F1AP_UE_ID_RESPONSE,0.0
5,EVT_KWU_DATA_REQUEST,0.0
5,EVT_CKW_UL_CONFIG_REQUEST,0.0
5,EVT_F1AP_UE_ID_REQUEST,0.0
5,EVT_RGR_LVL1_CCCH_DATA_INDICATION,0.0
5,EVT_F1AP_UE_MSG_TX,0.0
5,EVT_F1AP_MGMT_MSG_TX,0.0421702307692307
5,EVT_SCTP_CONFIG_REQUEST,0.1283138461538461
5,EVT_UDX_STA_UPD_REQUEST,0.0
5,EVT_UDX_DL_CLEANUP_MEM,0.0
5,EVT_F1AP_MGMT_MSG_RX,0.2315030769230769
5,EVT_RRM_UE_ADMIT_REQUEST,0.0
5,EVT_OAM_DU_CONFIG_REQUEST,30.150615384615385
5,EVT_SCTP_ASSOC_STATUS,0.1570323076923077
5,EVT_UDX_STA_PDU_REQUEST,0.0
5,EVT_APP_LCL_CELL_ADD_RSP,0.0081923076923076
5,EVT_KWU_DATA_INDICATION,0.0
5,EVT_RGR_LVL2_CONFIG_CONFIRM,0.0110984615384615
5,EVT_SCTP_CONFIG_RESPONSE,0.0112553846153846
5,EVT_EGTP_TTI_INDICATION,0.0006698715384615
5,EVT_F1AP_UE_MSG_RX,0.0
5,EVT_RRM_UE_ADMIT_CONFIRM,0.0
5,EVT_RGR_LVL1_CONFIG_CONFIRM,0.0355184615384615
5,EVT_SCTP_USER_PAYLOAD_INDICATION,0.0338415384615384
5,EVT_RLC_FLW_CTRL_INFO_INDICATION,0.0
5,EVT_RRM_UE_RECONFIG_REQUEST,0.0
6,EVT_UDX_STA_UPD_REQUEST,0.0
6,EVT_RGR_LVL1_CCCH_DATA_INDICATION,0.0
6,EVT_RGR_LVL1_TTI_INDICATION,0.0009590846153846
6,EVT_OAM_CELL_CONFIG_REQUEST,16.933769230769233
6,EVT_OAM_DU_CONFIG_REQUEST,30.150615384615385
6,EVT_APP_LCL_CELL_ADD_REQ,0.0590415384615384
6,EVT_RGR_LVL2_CONFIG_CONFIRM,0.0110984615384615
6,EVT_RGR_LVL1_CONFIG_CONFIRM,0.0355184615384615
6,EVT_RLC_FLW_CTRL_INFO_INDICATION,0.0
6,EVT_RGR_LVL1_SI_CONFIG_CONFIRM,0.0254656153846153
6,EVT_RLC_REQ_FLW_CTRL_INFO,0.0
6,EVT_CKW_UL_CONFIG_REQUEST,0.0
6,EVT_NRUP_EGTPU_DATA_INDICATION,0.0
6,EVT_F1AP_UE_ID_RESPONSE,0.0
6,EVT_SCTP_ASSOC_STATUS,0.1570323076923077
6,EVT_RLC_UE_CONFIG_CONFIRM,0.0
6,EVT_SCTP_CONFIG_REQUEST,0.1283138461538461
6,EVT_APP_UE_RRC_RECONFIG_DELIVERY_INDICATION,0.0
6,EVT_F1AP_MGMT_MSG_TX,0.0421702307692307
6,EVT_F1AP_MGMT_MSG_RX,0.2315030769230769
6,EVT_SCTP_CONFIG_RESPONSE,0.0112553846153846
6,EVT_EGTP_TTI_INDICATION,0.0006705569230769
6,EVT_SCTP_USER_PAYLOAD_INDICATION,0.0338415384615384
6,EVT_EGTP_INIT_REQUEST,0.1272353846153846
6,EVT_UDX_DL_CLEANUP_MEM,0.0
6,EVT_SCTP_USER_PAYLOAD_REQUEST,0.0437163846153846
6,EVT_EGTP_ADD_TUNNEL_RESPONSE,0.0
6,EVT_TIMER_TICK_INDICATION,0.0003002584615384
6,EVT_EGTP_ADD_TUNNEL_REQUEST,0.0
6,EVT_UDX_CONFIG_CONFIRM,0.0
6,EVT_CTF_CONFIG_CONFIRM,0.0866323076923076
6,EVT_UDX_CONFIG_REQUEST,0.0
6,EVT_RRM_UE_RECONFIG_RESPONSE,0.0
6,EVT_F1AP_UE_MSG_RX,0.0
6,EVT_F1AP_UE_ID_REQUEST,0.0
6,EVT_RRM_UE_RECONFIG_REQUEST,0.0
6,EVT_KWU_DATA_REQUEST,0.0
6,EVT_APP_LCL_CELL_ADD_RSP,0.0081923076923076
6,EVT_RRM_UE_ADMIT_CONFIRM,0.0
6,EVT_KWU_DATA_INDICATION,0.0
6,EVT_NRUP_ADD_RAB_REQUEST,0.0
6,EVT_RRM_UE_ADMIT_REQUEST,0.0
6,EVT_NRUP_ADD_RAB_RESPONSE,0.0
6,EVT_UDX_STA_PDU_REQUEST,0.0
6,EVT_F1AP_UE_MSG_TX,0.0
6,EVT_RRM_CELL_ADD_CONFIRM,0.40414
6,EVT_RRM_CELL_ADD_REQUEST,1.5957923076923075
7,EVT_EGTP_ADD_TUNNEL_REQUEST,0.0
7,EVT_NRUP_ADD_RAB_RESPONSE,0.0
7,EVT_EGTP_ADD_TUNNEL_RESPONSE,0.0
7,EVT_NRUP_EGTPU_DATA_INDICATION,0.0
7,EVT_CTF_CONFIG_CONFIRM,0.0866323076923076
7,EVT_APP_LCL_CELL_ADD_RSP,0.0081923076923076
7,EVT_RGR_LVL1_SI_CONFIG_CONFIRM,0.0254656153846153
7,EVT_CKW_UL_CONFIG_REQUEST,0.0
7,EVT_OAM_CELL_CONFIG_REQUEST,16.933769230769233
7,EVT_F1AP_UE_MSG_RX,0.0
7,EVT_NRUP_ADD_RAB_REQUEST,0.0
7,EVT_KWU_DATA_REQUEST,0.0
7,EVT_F1AP_MGMT_MSG_RX,0.2315030769230769
7,EVT_F1AP_MGMT_MSG_TX,0.0421702307692307
7,EVT_OAM_DU_CONFIG_REQUEST,30.150615384615385
7,EVT_KWU_DATA_INDICATION,0.0
7,EVT_APP_UE_RRC_RECONFIG_DELIVERY_INDICATION,0.0
7,EVT_F1AP_UE_ID_REQUEST,0.0
7,EVT_RGR_LVL1_CCCH_DATA_INDICATION,0.0
7,EVT_F1AP_UE_ID_RESPONSE,0.0
7,EVT_APP_LCL_CELL_ADD_REQ,0.0590415384615384
7,EVT_F1AP_UE_MSG_TX,0.0
7,EVT_EGTP_INIT_REQUEST,0.1272353846153846
7,EVT_EGTP_TTI_INDICATION,0.00067462
7,EVT_RGR_LVL1_CONFIG_CONFIRM,0.0355184615384615
7,EVT_RLC_FLW_CTRL_INFO_INDICATION,0.0
7,EVT_TIMER_TICK_INDICATION,0.000301473076923
7,EVT_RLC_REQ_FLW_CTRL_INFO,0.0
7,EVT_RGR_LVL2_CONFIG_CONFIRM,0.0110984615384615
7,EVT_UDX_STA_UPD_REQUEST,0.0
7,EVT_UDX_CONFIG_REQUEST,0.0
7,EVT_SCTP_USER_PAYLOAD_INDICATION,0.0338415384615384
7,EVT_SCTP_CONFIG_REQUEST,0.1283138461538461
7,EVT_UDX_CONFIG_CONFIRM,0.0
7,EVT_RRM_UE_ADMIT_CONFIRM,0.0
7,EVT_RRM_UE_ADMIT_REQUEST,0.0
7,EVT_RRM_UE_RECONFIG_RESPONSE,0.0
7,EVT_RLC_UE_CONFIG_CONFIRM,0.0
7,EVT_RRM_UE_RECONFIG_REQUEST,0.0
7,EVT_UDX_STA_PDU_REQUEST,0.0
7,EVT_SCTP_USER_PAYLOAD_REQUEST,0.0437163846153846
7,EVT_RGR_LVL1_TTI_INDICATION,0.0009513538461538
7,EVT_UDX_DL_CLEANUP_MEM,0.0
7,EVT_SCTP_CONFIG_RESPONSE,0.0112553846153846
7,EVT_RRM_CELL_ADD_CONFIRM,0.40414
7,EVT_SCTP_ASSOC_STATUS,0.1570323076923077
7,EVT_RRM_CELL_ADD_REQUEST,1.5957923076923075
8,EVT_F1AP_UE_MSG_RX,0.0303683076923076
8,EVT_OAM_DU_CONFIG_REQUEST,30.150615384615385
8,EVT_NRUP_ADD_RAB_REQUEST,0.0
8,EVT_UDX_STA_UPD_REQUEST,0.011896923076923
8,EVT_F1AP_MGMT_MSG_RX,0.2315030769230769
8,EVT_SCTP_CONFIG_RESPONSE,0.0112553846153846
8,EVT_SCTP_CONFIG_REQUEST,0.1283138461538461
8,EVT_RRM_CELL_ADD_REQUEST,1.5957923076923075
8,EVT_UDX_CONFIG_REQUEST,0.0440015384615384
8,EVT_OAM_CELL_CONFIG_REQUEST,16.933769230769233
8,EVT_UDX_DL_CLEANUP_MEM,0.0018876923076923
8,EVT_EGTP_ADD_TUNNEL_REQUEST,0.0
8,EVT_UDX_STA_PDU_REQUEST,0.0027480769230769
8,EVT_RRM_UE_RECONFIG_RESPONSE,0.0
8,EVT_RLC_UE_CONFIG_CONFIRM,0.0152384615384615
8,EVT_F1AP_UE_ID_RESPONSE,1.0317846153846155
8,EVT_NRUP_ADD_RAB_RESPONSE,0.0
8,EVT_NRUP_EGTPU_DATA_INDICATION,0.0
8,EVT_F1AP_UE_ID_REQUEST,0.0112584615384615
8,EVT_SCTP_ASSOC_STATUS,0.1570323076923077
8,EVT_RLC_REQ_FLW_CTRL_INFO,0.0
8,EVT_F1AP_MGMT_MSG_TX,0.0421702307692307
8,EVT_APP_LCL_CELL_ADD_REQ,0.0590415384615384
8,EVT_RRM_CELL_ADD_CONFIRM,0.40414
8,EVT_EGTP_ADD_TUNNEL_RESPONSE,0.0
8,EVT_KWU_DATA_INDICATION,0.0213150769230769
8,EVT_RRM_UE_ADMIT_REQUEST,0.7217476923076923
8,EVT_RGR_LVL1_TTI_INDICATION,0.0010013692307692
8,EVT_RGR_LVL1_SI_CONFIG_CONFIRM,0.0254656153846153
8,EVT_APP_UE_RRC_RECONFIG_DELIVERY_INDICATION,0.0
8,EVT_EGTP_INIT_REQUEST,0.1272353846153846
8,EVT_SCTP_USER_PAYLOAD_REQUEST,0.0446181538461538
8,EVT_APP_LCL_CELL_ADD_RSP,0.0081923076923076
8,EVT_TIMER_TICK_INDICATION,0.00030218
8,EVT_RLC_FLW_CTRL_INFO_INDICATION,0.0
8,EVT_RGR_LVL2_CONFIG_CONFIRM,0.0110984615384615
8,EVT_RGR_LVL1_CONFIG_CONFIRM,0.0268984615384615
8,EVT_F1AP_UE_MSG_TX,0.0219986923076923
8,EVT_CKW_UL_CONFIG_REQUEST,0.0478215384615384
8,EVT_CTF_CONFIG_CONFIRM,0.0866323076923076
8,EVT_RRM_UE_ADMIT_CONFIRM,0.4159461538461538
8,EVT_RGR_LVL1_CCCH_DATA_INDICATION,0.0676907692307692
8,EVT_EGTP_TTI_INDICATION,0.0006771746153846
8,EVT_RRM_UE_RECONFIG_REQUEST,0.0
8,EVT_SCTP_USER_PAYLOAD_INDICATION,0.0250598461538461
8,EVT_UDX_CONFIG_CONFIRM,0.0399307692307692
8,EVT_KWU_DATA_REQUEST,0.0040934615384615
9,EVT_KWU_DATA_REQUEST,0.0108947692307692
9,EVT_UDX_CONFIG_CONFIRM,0.0587538461538461
9,EVT_RRM_UE_ADMIT_REQUEST,0.7217476923076923
9,EVT_F1AP_UE_ID_RESPONSE,1.0317846153846155
9,EVT_NRUP_ADD_RAB_RESPONSE,0.3908492307692308
9,EVT_EGTP_ADD_TUNNEL_RESPONSE,0.0128492307692307
9,EVT_UDX_STA_PDU_REQUEST,0.0020830769230769
9,EVT_APP_LCL_CELL_ADD_RSP,0.0081923076923076
9,EVT_NRUP_ADD_RAB_REQUEST,0.1966846153846154
9,EVT_RRM_UE_RECONFIG_RESPONSE,0.2812261538461538
9,EVT_CTF_CONFIG_CONFIRM,0.0866323076923076
9,EVT_RRM_UE_RECONFIG_REQUEST,0.931853846153846
9,EVT_RRM_UE_ADMIT_CONFIRM,0.4159461538461538
9,EVT_RRM_CELL_ADD_REQUEST,1.5957923076923075
9,EVT_F1AP_UE_MSG_TX,0.0223830769230769
9,EVT_F1AP_UE_MSG_RX,0.11031
9,EVT_RRM_CELL_ADD_CONFIRM,0.40414
9,EVT_UDX_DL_CLEANUP_MEM,0.0015088461538461
9,EVT_F1AP_MGMT_MSG_RX,0.2315030769230769
9,EVT_EGTP_TTI_INDICATION,0.0025332923076923
9,EVT_APP_LCL_CELL_ADD_REQ,0.0590415384615384
9,EVT_SCTP_USER_PAYLOAD_INDICATION,0.029757923076923
9,EVT_RLC_FLW_CTRL_INFO_INDICATION,0.009667
9,EVT_RGR_LVL1_CCCH_DATA_INDICATION,0.0676907692307692
9,EVT_CKW_UL_CONFIG_REQUEST,0.0430046153846153
9,EVT_RGR_LVL2_CONFIG_CONFIRM,0.0110984615384615
9,EVT_APP_UE_RRC_RECONFIG_DELIVERY_INDICATION,0.1960323076923077
9,EVT_SCTP_CONFIG_RESPONSE,0.0112553846153846
9,EVT_OAM_DU_CONFIG_REQUEST,30.150615384615385
9,EVT_SCTP_USER_PAYLOAD_REQUEST,0.0416610769230769
9,EVT_F1AP_MGMT_MSG_TX,0.0421702307692307
9,EVT_RLC_REQ_FLW_CTRL_INFO,0.0013900461538461
9,EVT_EGTP_INIT_REQUEST,0.1272353846153846
9,EVT_UDX_STA_UPD_REQUEST,0.009526923076923
9,EVT_RLC_UE_CONFIG_CONFIRM,0.0120846153846153
9,EVT_SCTP_ASSOC_STATUS,0.1570323076923077
9,EVT_TIMER_TICK_INDICATION,0.0003094761538461
9,EVT_NRUP_EGTPU_DATA_INDICATION,0.0642928461538461
9,EVT_F1AP_UE_ID_REQUEST,0.0112584615384615
9,EVT_RGR_LVL1_TTI_INDICATION,0.0010343769230769
9,EVT_EGTP_ADD_TUNNEL_REQUEST,0.0194415384615384
9,EVT_RGR_LVL1_CONFIG_CONFIRM,0.0470811538461538
9,EVT_RGR_LVL1_SI_CONFIG_CONFIRM,0.0254656153846153
9,EVT_SCTP_CONFIG_REQUEST,0.1283138461538461
9,EVT_UDX_CONFIG_REQUEST,0.0424715384615384
9,EVT_KWU_DATA_INDICATION,0.0416983846153846
9,EVT_OAM_CELL_CONFIG_REQUEST,16.933769230769233
10,EVT_EGTP_INIT_REQUEST,0.1272353846153846
10,EVT_SCTP_USER_PAYLOAD_REQUEST,0.0416610769230769
10,EVT_TIMER_TICK_INDICATION,0.0003174769230769
10,EVT_RRM_UE_RECONFIG_REQUEST,0.931853846153846
10,EVT_F1AP_UE_MSG_TX,0.0223830769230769
10,EVT_SCTP_ASSOC_STATUS,0.1570323076923077
10,EVT_EGTP_TTI_INDICATION,0.0046117846153846
10,EVT_SCTP_USER_PAYLOAD_INDICATION,0.029757923076923
10,EVT_F1AP_MGMT_MSG_RX,0.2315030769230769
10,EVT_UDX_STA_PDU_REQUEST,0.0020830769230769
10,EVT_RRM_UE_RECONFIG_RESPONSE,0.2812261538461538
10,EVT_SCTP_CONFIG_RESPONSE,0.0112553846153846
10,EVT_F1AP_MGMT_MSG_TX,0.0421702307692307
10,EVT_UDX_CONFIG_CONFIRM,0.0587538461538461
10,EVT_F1AP_UE_MSG_RX,0.11031
10,EVT_SCTP_CONFIG_REQUEST,0.1283138461538461
10,EVT_F1AP_UE_ID_REQUEST,0.0112584615384615
10,EVT_F1AP_UE_ID_RESPONSE,1.0317846153846155
10,EVT_EGTP_ADD_TUNNEL_REQUEST,0.0194415384615384
